variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R04_rsbfilm_env_productPcycDelta,2,line_test_0011,0.0,0.09555214643478394,0.0002500514092389494,0.0013283255975693464,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0012,0.0,0.044404536485672,0.00028770300559699535,0.001365410746075213,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0013,0.0,0.04385364055633545,0.00027685140958055854,0.001057037035934627,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0014,0.0,0.011565491557121277,0.00017955427756533027,0.00039610668318346143,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0015,0.0,0.02463972568511963,0.0002209260273957625,0.0007282418664544821,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0016,0.0,0.02621316909790039,0.0003019038704223931,0.0010764579055830836,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0017,0.0,0.12938284873962402,0.00024826728622429073,0.0018820666009560227,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0018,0.0,0.025583714246749878,0.0002259664615849033,0.0006734870839864016,0,0
R04_rsbfilm_env_productPcycDelta,2,line_test_0019,0.0,0.013309657573699951,0.0002057972742477432,0.0004860270710196346,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0000,0.0,0.020325303077697754,0.00027302143280394375,0.0009187202085740864,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0001,0.0,0.01215801015496254,0.0002368563727941364,0.0006439232965931296,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0002,0.0,0.0558551549911499,0.0002573435485828668,0.0010419163154438138,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0003,0.0,0.03602910041809082,0.00035801887861452997,0.0013193016638979316,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0004,0.0,0.024627685546875,0.00033878107205964625,0.001309779821895063,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0005,0.0,0.01635277271270752,0.0002964806917589158,0.0009082761825993657,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0006,0.0,0.014754610136151314,0.00021987396758049726,0.0006283915718086064,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0007,0.0,0.019528567790985107,0.00023721272009424865,0.0008018671069294214,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0008,0.0,0.030900627374649048,0.000360309291863814,0.0014491803012788296,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0009,0.0,0.02858757972717285,0.0002179229340981692,0.0007085902034305036,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0010,0.0,0.04132238030433655,0.0002609162183944136,0.0009127355879172683,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0011,0.0,0.057559430599212646,0.0004276498802937567,0.0017563384026288986,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0012,0.0,0.021309636533260345,0.0002941572747658938,0.00105202361010015,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0013,0.0,0.07537323236465454,0.0003382162540219724,0.0014244827907532454,0,0
R04_rsbfilm_env_productPcycDelta,2,cross_test_0014,0.0,0.014657169580459595,0.00020686857169494033,0.0004911765572614968,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0000,0.0,0.07483601570129395,0.0004551119636744261,0.001934192725457251,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0001,0.0,0.008897364139556885,0.00020122472778894007,0.0004346306959632784,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0002,0.0,0.028351157903671265,0.0003671745944302529,0.0012973175616934896,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0003,0.0,0.04294168949127197,0.00028687765006907284,0.0009692005114629865,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0004,0.0,0.010013390332460403,0.0002660103200469166,0.0006664302782155573,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0005,0.0,0.0456196665763855,0.00027712847804650664,0.0010032615391537547,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0006,0.0,0.02832549810409546,0.00022056460147723556,0.0006963153136894107,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0007,0.0,0.0312497615814209,0.00031866837525740266,0.001061081886291504,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0008,0.0,0.042905569076538086,0.0002369992434978485,0.0008255673456005752,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0009,0.0,0.03209453821182251,0.00029207946499809623,0.0009083314798772335,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0010,0.0,0.02135598659515381,0.00029471778543666005,0.000976507319137454,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0011,0.0,0.013825558125972748,0.00018855191592592746,0.00039994303369894624,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0012,0.0,0.01705271005630493,0.000273297046078369,0.000796465203166008,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0013,0.0,0.016281098127365112,0.0003222432278562337,0.0009844511514529586,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0014,0.0,0.01080276072025299,0.00022162524692248553,0.0005934617947787046,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0015,0.0,0.0293007493019104,0.00025882833870127797,0.0007334831170737743,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0016,0.0,0.024484723806381226,0.00026455376064404845,0.0007760602748021483,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0017,0.0,0.01795273646712303,0.0002951372880488634,0.0008946749148890376,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0018,0.0,0.05717402696609497,0.00026073414483107626,0.0011213045800104737,0,0
R04_rsbfilm_env_productPcycDelta,2,L_shape_test_0019,0.0,0.027436494827270508,0.00023415643954649568,0.0007278064149431884,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0000,0.0,0.07846492528915405,0.00022473202261608094,0.0011674375273287296,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0001,0.0,0.053539544343948364,0.00047777497093193233,0.002319752937182784,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0002,0.0,0.0700957179069519,0.0002963955339509994,0.001108730910345912,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0003,0.0,0.010226748883724213,0.0002477722300682217,0.0005940689006820321,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0004,0.0,0.038231730461120605,0.0003729723975993693,0.0014546300517395139,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0005,0.0,0.1376328468322754,0.0003484549524728209,0.0017829732969403267,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0006,0.0,0.04923930764198303,0.00043745138100348413,0.0017899423837661743,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0007,0.0,0.02874988317489624,0.00025083476793952286,0.0008076905505731702,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0008,0.0,0.07782673835754395,0.00034872317337431014,0.0016580584924668074,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0009,0.0,0.016154706478118896,0.00022478641767520458,0.000567401759326458,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0010,0.0,0.035371601581573486,0.0003437652485445142,0.001202770508825779,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0011,0.0,0.012035761028528214,0.0002160738513339311,0.0005440943059511483,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0012,0.0,0.008135288953781128,0.00019553082529455423,0.0004143916303291917,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0013,0.0,0.01463358849287033,0.000361814396455884,0.0010502793593332171,0,0
R04_rsbfilm_env_productPcycDelta,2,double_line_test_0014,0.0,0.10662686824798584,0.0003953206760343164,0.0017145902384072542,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0000,0.0,0.07989609241485596,0.00023667847563046962,0.0012879559071734548,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0001,0.0,0.03940457105636597,0.00023919640807434916,0.0007931665750220418,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0002,0.0,0.09236133098602295,0.00026716297725215554,0.0014031176688149571,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0003,0.0,0.018637359142303467,0.00024413959181401879,0.0006755632348358631,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0004,0.0,0.0671989917755127,0.0004750709922518581,0.0023559387773275375,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0005,0.0,0.0799793004989624,0.0003416197723709047,0.0015740894014015794,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0006,0.0,0.01783810555934906,0.00023514807980973274,0.0006481942837126553,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0007,0.0,0.11228954792022705,0.00035875054891221225,0.0023358298931270838,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0008,0.0,0.0891883373260498,0.0004412401467561722,0.00214062025770545,0,0
R04_rsbfilm_env_productPcycDelta,2,small_rect_edge_test_0009,0.0,0.019282758235931396,0.00022464783978648484,0.0006245672120712698,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0000,0.0,0.04305148124694824,0.00025797425769269466,0.0009376124944537878,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0001,0.0,0.03967028856277466,0.00035397164174355567,0.001343376119621098,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0002,0.0,0.015137940645217896,0.0002617854333948344,0.0008504289435222745,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0003,0.0,0.02637985348701477,0.0002318401966476813,0.0007610796019434929,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0004,0.0,0.031001687049865723,0.0003934071573894471,0.0015933145768940449,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0005,0.0,0.03966221213340759,0.0002835001505445689,0.0009847248438745737,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0006,0.0,0.12000173330307007,0.0002704639337025583,0.0014711972326040268,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0007,0.0,0.0271109938621521,0.0002849308948498219,0.001042083604261279,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0008,0.0,0.03913399577140808,0.00033705157693475485,0.0015804923605173826,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0009,0.0,0.014211013913154602,0.0002036471851170063,0.0005402766400948167,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0010,0.0,0.021481705829501152,0.0003393199294805527,0.0010736201656982303,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0011,0.0,0.045709967613220215,0.0004128971486352384,0.0020593677181750536,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0012,0.0,0.08260530233383179,0.0003534028946887702,0.00193439656868577,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0013,0.0,0.029211267828941345,0.00042039857362397015,0.0016653465572744608,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0014,0.0,0.030630499124526978,0.00023004559625405818,0.0008154708775691688,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0015,0.0,0.031039535999298096,0.00031141351792030036,0.0012960665626451373,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0016,0.0,0.024919509887695312,0.0003157215833198279,0.0010348557261750102,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0017,0.0,0.030949771404266357,0.0002446208382025361,0.0008562405128031969,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0018,0.0,0.11828017234802246,0.00034656416391953826,0.0020718886516988277,0,0
R04_rsbfilm_env_productPcycDelta,2,point_cluster_test_0019,0.0,0.04069870710372925,0.00022284114675130695,0.0008465794962830842,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0000,0.0,0.09338715672492981,0.0011676921276375651,0.004371764604002237,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0001,0.0,0.0933850109577179,0.001979728927835822,0.005825177766382694,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0002,0.0,0.09339238703250885,0.0017738924361765385,0.005982480477541685,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0003,0.0,0.11757320165634155,0.002093810588121414,0.007894712500274181,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0004,0.0,0.0933954268693924,0.0010463778162375093,0.003935195971280336,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0005,0.0,0.09339708089828491,0.0013481727801263332,0.004467449616640806,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0006,0.0,0.13602477312088013,0.0017173571977764368,0.0068184505216777325,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0007,0.0,0.09338308870792389,0.0012994400458410382,0.004362083040177822,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0008,0.0,0.0933956652879715,0.001564227044582367,0.004731323570013046,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0009,0.0,0.09339474141597748,0.0014083284186199307,0.004844562150537968,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0010,0.0,0.09339450299739838,0.001377901411615312,0.004956743214279413,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0011,0.0,0.20141249895095825,0.0013528503477573395,0.004877903498709202,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0012,0.0,0.108318030834198,0.001593811553902924,0.005734057631343603,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0013,0.0,0.09339329600334167,0.0016009233659133315,0.005180156324058771,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0014,0.0,0.0933990478515625,0.0010989017318934202,0.003914166707545519,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0015,0.0,0.11911183595657349,0.0014118851395323873,0.005296152550727129,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0016,0.0,0.09337730705738068,0.0018438291735947132,0.006233991589397192,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0017,0.0,0.18802815675735474,0.0011684672208502889,0.004681001417338848,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0018,0.0,0.09339438378810883,0.0015498423017561436,0.0052411481738090515,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0019,0.0,0.09338338673114777,0.001356538850814104,0.004414265044033527,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0000,0.0,0.09339703619480133,0.0018114886479452252,0.0059069618582725525,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0001,0.0,0.0933850109577179,0.0014843839453533292,0.004685813561081886,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0002,0.0,0.09338681399822235,0.001361374044790864,0.004805576056241989,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0003,0.0,0.13053441047668457,0.0017543266294524074,0.006380239501595497,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0004,0.0,0.11706286668777466,0.0017790786223486066,0.00650788564234972,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0005,0.0,0.09417849779129028,0.002040020190179348,0.0059759425930678844,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0006,0.0,0.09339708089828491,0.0011199194705113769,0.003983125556260347,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0007,0.0,0.09340415894985199,0.0012649233685806394,0.004599667154252529,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0008,0.0,0.12410372495651245,0.002150107640773058,0.007354701869189739,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0009,0.0,0.0933973491191864,0.0013338410062715411,0.004810033831745386,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0010,0.0,0.09980463981628418,0.0017404952086508274,0.005719644017517567,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0011,0.0,0.1405811309814453,0.0026833799201995134,0.009568239562213421,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0012,0.0,0.09339341521263123,0.0013993331231176853,0.005066010169684887,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0013,0.0,0.11047470569610596,0.001887670368887484,0.0058290306478738785,0,0
R05_rsbfilm_env_softPcyc,0,cross_test_0014,0.0,0.09339474141597748,0.001452889759093523,0.004727753810584545,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0000,0.0,0.10859948396682739,0.0023583967704325914,0.007250708062201738,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0001,0.0,0.09338589012622833,0.0013873198768123984,0.004409987945109606,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0002,0.0,0.11413970589637756,0.0023406913969665766,0.0073271822184324265,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0003,0.0,0.10892391204833984,0.001708111260086298,0.005256863310933113,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0004,0.0,0.09337443113327026,0.001858006464317441,0.005025576800107956,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0005,0.0,0.10390162467956543,0.0017978399991989136,0.005535122938454151,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0006,0.0,0.09339070320129395,0.001257251133210957,0.00427873432636261,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0007,0.0,0.09661024808883667,0.001743163214996457,0.005597864277660847,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0008,0.0,0.0933847725391388,0.0015440190909430385,0.004718027543276548,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0009,0.0,0.10451605916023254,0.002143746940419078,0.005882864352315664,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0010,0.0,0.09337188303470612,0.0013920344645157456,0.004841785412281752,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0011,0.0,0.09339722990989685,0.0011943393619731069,0.0040250965394079685,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0012,0.0,0.09337492287158966,0.0014474120689556003,0.004712643567472696,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0013,0.0,0.09337015450000763,0.0014528619358316064,0.0045463950373232365,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0014,0.0,0.0933956652879715,0.00141229503788054,0.004623023793101311,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0015,0.0,0.09337484836578369,0.00173334707506001,0.0050520882941782475,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0016,0.0,0.09336307644844055,0.0014922164846211672,0.004667690023779869,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0017,0.0,0.09337134659290314,0.0018804428400471807,0.0056768013164401054,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0018,0.0,0.09337946772575378,0.0015880989376455545,0.0046860347501933575,0,0
R05_rsbfilm_env_softPcyc,0,L_shape_test_0019,0.0,0.11957162618637085,0.0016660121036693454,0.005542982369661331,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0000,0.0,0.1319788694381714,0.0013253397773951292,0.004679188597947359,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0001,0.0,0.13608837127685547,0.002260735956951976,0.007885842584073544,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0002,0.0,0.10512620210647583,0.0010318226413801312,0.0042404052801430225,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0003,0.0,0.09335874021053314,0.0014550818596035242,0.004204182885587215,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0004,0.0,0.09337601065635681,0.0018469801871106029,0.006008587311953306,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0005,0.0,0.23573428392410278,0.0012123520718887448,0.004858572036027908,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0006,0.0,0.1297156810760498,0.0022898928727954626,0.007618975825607777,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0007,0.0,0.09339374303817749,0.0017458138754591346,0.00508235115557909,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0008,0.0,0.12853139638900757,0.0020479061640799046,0.005950103048235178,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0009,0.0,0.0933760404586792,0.001503795268945396,0.004488863982260227,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0010,0.0,0.09338000416755676,0.0015570755349472165,0.004808361642062664,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0011,0.0,0.09337350726127625,0.001231384347192943,0.0039690034464001656,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0012,0.0,0.09339523315429688,0.0012349971802905202,0.00418071448802948,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0013,0.0,0.09336470067501068,0.0015532518737018108,0.0043679503723979,0,0
R05_rsbfilm_env_softPcyc,0,double_line_test_0014,0.0,0.1747843623161316,0.002410085406154394,0.0075567360036075115,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0000,0.0,0.1402132511138916,0.001259767566807568,0.004750676918774843,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0001,0.0,0.0933954268693924,0.0014771603746339679,0.004814867861568928,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0002,0.0,0.1494010090827942,0.0013318239944055676,0.004660212900489569,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0003,0.0,0.0933757871389389,0.001701568951830268,0.005080194212496281,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0004,0.0,0.15826284885406494,0.0023241182789206505,0.008439975790679455,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0005,0.0,0.13801056146621704,0.0016765533946454525,0.00580904446542263,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0006,0.0,0.09338788688182831,0.0015460365684702992,0.004729199223220348,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0007,0.0,0.14212459325790405,0.0011404757387936115,0.004714332055300474,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0008,0.0,0.22066432237625122,0.0023352925200015306,0.008207314647734165,0,0
R05_rsbfilm_env_softPcyc,0,small_rect_edge_test_0009,0.0,0.0933970957994461,0.0014425894478335977,0.004609683994203806,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0000,0.0,0.09338812530040741,0.0015305635752156377,0.004894169047474861,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0001,0.0,0.14321112632751465,0.0016682191053405404,0.0061094812117516994,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0002,0.0,0.093394935131073,0.0015831028576940298,0.0055167716927826405,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0003,0.0,0.11909440159797668,0.0015388942556455731,0.005536261945962906,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0004,0.0,0.09439921379089355,0.001778692239895463,0.006362391635775566,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0005,0.0,0.10268694162368774,0.001836298848502338,0.0061127375811338425,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0006,0.0,0.21393299102783203,0.00153308582957834,0.005383406300097704,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0007,0.0,0.10907948017120361,0.0016491813585162163,0.005677003879100084,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0008,0.0,0.11000573635101318,0.0016858974704518914,0.0061357649974524975,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0009,0.0,0.09339819848537445,0.0013153486652299762,0.004586090799421072,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0010,0.0,0.0933835506439209,0.001602665288373828,0.005278575699776411,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0011,0.0,0.15647923946380615,0.002055877586826682,0.007963583804666996,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0012,0.0,0.18344175815582275,0.0016449170652776957,0.006497862283140421,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0013,0.0,0.12365299463272095,0.002395692514255643,0.00807392317801714,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0014,0.0,0.11853310465812683,0.001432333025150001,0.00544670969247818,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0015,0.0,0.13604629039764404,0.0015756405191496015,0.006733473390340805,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0016,0.0,0.09339547157287598,0.00181868439540267,0.005541801918298006,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0017,0.0,0.14495432376861572,0.0014687312068417668,0.00549042783677578,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0018,0.0,0.1620531678199768,0.0017790475394576788,0.006804495584219694,0,0
R05_rsbfilm_env_softPcyc,0,point_cluster_test_0019,0.0,0.09339722990989685,0.0013209404423832893,0.004451105371117592,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0000,0.0,0.013811230659484863,8.673402044223621e-05,0.00020391415455378592,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0001,0.0,0.051616981625556946,0.0001385743380524218,0.0007199681713245809,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0002,0.0,0.027002856135368347,0.00011357338371453807,0.0003830078640021384,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0003,0.0,0.0888664722442627,0.00015597626043017954,0.0011716646840795875,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0004,0.0,0.009941637516021729,7.982929673744366e-05,0.0001299082941841334,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0005,0.0,0.0031663700938224792,9.005021274788305e-05,0.00016064262308645993,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0006,0.0,0.10899490118026733,0.00016039525507949293,0.001623273827135563,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0007,0.0,0.03017064929008484,9.551333641866222e-05,0.0003331739571876824,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0008,0.0,0.002436665818095207,9.894659160636365e-05,0.00017156433023046702,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0009,0.0,0.03445294499397278,9.939192386809736e-05,0.000358778313966468,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0010,0.0,0.02548171579837799,9.831696661422029e-05,0.00032996173831634223,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0011,0.0,0.25882238149642944,0.00014102409477345645,0.003172103548422456,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0012,0.0,0.06333956122398376,0.0001221983548020944,0.0008623032481409609,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0013,0.0,0.005205124616622925,0.00011359723430359736,0.0002702481870073825,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0014,0.0,0.0022262358106672764,7.975680637173355e-05,9.616430179448798e-05,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0015,0.0,0.10300993919372559,0.00010487674444448203,0.0009258903446607292,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0016,0.0,0.015378713607788086,0.00010848950478248298,0.0002892807824537158,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0017,0.0,0.35756856203079224,0.00017842960369307548,0.004879562184214592,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0018,0.0,0.038878053426742554,0.00011215155973332003,0.0005084493313916028,0,0
R05_rsbfilm_env_softPcyc,1,line_test_0019,0.0,0.01331290602684021,9.466121264267713e-05,0.0002358749188715592,0,0
