dataset,family,sample_id,method,nmse,psnr,ssim,runtime
Unseen-Parameter OOD,line,unseen_param_ood_0021,Ref7,1.3828976583949473,26.103261045593396,0.3831870047830695,0.642621265957132
Unseen-Parameter OOD,line,unseen_param_ood_0021,Ref9,2.234944446933569,24.01849425860714,0.255044797550549,0.7002571190241724
Unseen-Parameter OOD,line,unseen_param_ood_0021,BP,1.4081180784251655,26.024770866902387,0.3744785997864957,1.818289206828922
Unseen-Parameter OOD,line,unseen_param_ood_0021,Ours,0.7416577054909302,28.80912643290181,0.5274793784308711,0.3981827381066978
Unseen-Parameter OOD,line,unseen_param_ood_0022,Ref3,1.8810663588117866,24.49959648609326,0.25961972167869324,0.6133997219149023
Unseen-Parameter OOD,line,unseen_param_ood_0022,Ref5,2.0065946736182885,24.21904121774073,0.2841256665351075,0.8044796010944992
Unseen-Parameter OOD,line,unseen_param_ood_0022,Ref7,1.394854656652555,25.798348392961895,0.3458226835172239,1.0497804500628263
Unseen-Parameter OOD,line,unseen_param_ood_0022,Ref9,1.722239784158294,24.88270168454102,0.3194638509374145,1.207087337039411
Unseen-Parameter OOD,line,unseen_param_ood_0022,BP,1.5876585310123275,25.236066862719106,0.3466771853296505,3.3202284399885684
Unseen-Parameter OOD,line,unseen_param_ood_0022,Ours,0.7098359698910939,28.73205770461517,0.5287008925481405,0.6216133029665798
Unseen-Parameter OOD,line,unseen_param_ood_0023,Ref3,1.1823880572065502,23.334525909334758,0.22945236506671848,0.3546407110989094
Unseen-Parameter OOD,line,unseen_param_ood_0023,Ref5,1.1967779548694168,23.28199049488622,0.22533416933106187,0.44032738311216235
Unseen-Parameter OOD,line,unseen_param_ood_0023,Ref7,1.4873745576466135,22.33792271843214,0.27450795860555827,0.5349825299344957
Unseen-Parameter OOD,line,unseen_param_ood_0023,Ref9,1.0965524876404344,23.661832219498976,0.38546771557489223,0.6176575690042228
Unseen-Parameter OOD,line,unseen_param_ood_0023,BP,0.8465066249768405,24.785822594844603,0.48305707839649625,1.650625288952142
Unseen-Parameter OOD,line,unseen_param_ood_0023,Ours,0.8711783297603972,24.661055536934434,0.28068735460568717,0.35981386015191674
Unseen-Parameter OOD,line,unseen_param_ood_0024,Ref3,2.3269707409917855,24.31058947188426,0.23458920611034995,3.4474274539388716
Unseen-Parameter OOD,line,unseen_param_ood_0024,Ref5,1.6958660186147243,25.68458332437324,0.32130600925715563,4.851155962096527
Unseen-Parameter OOD,line,unseen_param_ood_0024,Ref7,1.4795229216526247,26.277281977024117,0.343044587700701,6.2557502570562065
Unseen-Parameter OOD,line,unseen_param_ood_0024,Ref9,1.4360618201839068,26.40676768174691,0.3566179181107908,7.671867239987478
Unseen-Parameter OOD,line,unseen_param_ood_0024,BP,1.2902400152737667,26.871793559419892,0.38349370337533045,26.338214786956087
Unseen-Parameter OOD,line,unseen_param_ood_0024,Ours,0.6198986185989034,30.05529223811889,0.6299782418430131,3.4544386139605194
Unseen-Parameter OOD,line,unseen_param_ood_0025,Ref3,5.616982513664135,21.031990349562022,0.05249952489938524,3.3852692518848926
Unseen-Parameter OOD,line,unseen_param_ood_0025,Ref5,3.3005292783825677,23.34118482575245,0.11246209048110758,4.703778663882986
Unseen-Parameter OOD,line,unseen_param_ood_0025,Ref7,3.875128437237803,22.644159723902476,0.09431624153382023,6.0767995088826865
Unseen-Parameter OOD,line,unseen_param_ood_0025,Ref9,3.5243740312532896,23.056200975535454,0.10723403250842681,7.338281263131648
Unseen-Parameter OOD,line,unseen_param_ood_0025,BP,3.9255393282831177,22.588027412289513,0.0946208929388695,24.423471416113898
Unseen-Parameter OOD,line,unseen_param_ood_0025,Ours,0.7930841940863913,29.53382803738794,0.5992262585248166,3.393129653763026
Unseen-Parameter OOD,line,unseen_param_ood_0026,Ref3,3.5774771262910874,21.658984968780686,0.1305664376814687,2.269155088113621
Unseen-Parameter OOD,line,unseen_param_ood_0026,Ref5,3.5977215609157813,21.63447821297401,0.13704853043482546,3.2324134910013527
Unseen-Parameter OOD,line,unseen_param_ood_0026,Ref7,5.283991260583252,19.965132900302123,0.09388723166132473,4.187190586002544
Unseen-Parameter OOD,line,unseen_param_ood_0026,Ref9,4.102518765806769,21.064247818722738,0.11731840100823988,5.11877260915935
Unseen-Parameter OOD,line,unseen_param_ood_0026,BP,4.348082774222172,20.811775843517108,0.10845600702236338,17.84657359495759
Unseen-Parameter OOD,line,unseen_param_ood_0026,Ours,0.6561704952842051,29.024586763584775,0.5620231466330344,2.2748833501245826
Unseen-Parameter OOD,line,unseen_param_ood_0027,Ref3,2.516996595238119,23.951076021471525,0.22842225312732875,0.339592233998701
Unseen-Parameter OOD,line,unseen_param_ood_0027,Ref5,2.004086438666369,24.940738001019085,0.2840747845952473,0.4241633000783622
Unseen-Parameter OOD,line,unseen_param_ood_0027,Ref7,1.820524296912257,25.357937595004042,0.3118183792803579,0.5320742540061474
Unseen-Parameter OOD,line,unseen_param_ood_0027,Ref9,1.7562006678069422,25.514160850382805,0.3071316894283107,0.6264341140631586
Unseen-Parameter OOD,line,unseen_param_ood_0027,BP,1.5918055242998594,25.94100247742687,0.3553150264798606,1.658680884866044
Unseen-Parameter OOD,line,unseen_param_ood_0027,Ours,0.6308371980810635,29.960729583959665,0.6360482501790755,0.346758073894307
Unseen-Parameter OOD,line,unseen_param_ood_0028,Ref3,2.4215861960130707,24.512583279714196,0.28396246499632355,0.2918739740271121
Unseen-Parameter OOD,line,unseen_param_ood_0028,Ref5,1.8007157962772302,25.799130878260414,0.3614128977477177,0.374406574992463
Unseen-Parameter OOD,line,unseen_param_ood_0028,Ref7,1.6248936254805824,26.245333142463018,0.39122225241671726,0.47149679996073246
Unseen-Parameter OOD,line,unseen_param_ood_0028,Ref9,1.8199816843641046,25.75291247411739,0.36415552572145365,0.555788341909647
Unseen-Parameter OOD,line,unseen_param_ood_0028,BP,1.6346802229191695,26.219254486545562,0.4110676568080749,1.5180474880617112
Unseen-Parameter OOD,line,unseen_param_ood_0028,Ours,0.6702816295796904,30.091009186138052,0.6076241002827887,0.29782259301282465
Unseen-Parameter OOD,line,unseen_param_ood_0029,Ref3,3.504819290429751,22.06879562196888,0.1282986031317419,0.3334803569596261
Unseen-Parameter OOD,line,unseen_param_ood_0029,Ref5,1.8353157988911606,24.878344029472007,0.27776910281877265,0.380971065023914
Unseen-Parameter OOD,line,unseen_param_ood_0029,Ref7,1.7422464108576556,25.1043562866667,0.2965592060683634,0.46351151913404465
Unseen-Parameter OOD,line,unseen_param_ood_0029,Ref9,1.2751683788891621,26.459776570967023,0.38381006778940235,0.5441717570647597
Unseen-Parameter OOD,line,unseen_param_ood_0029,BP,1.3909749320278046,26.082259203288945,0.37337173182894084,1.4308071460109204
Unseen-Parameter OOD,line,unseen_param_ood_0029,Ours,0.6056789419596565,29.693027443435916,0.6483640790597779,0.3387032370083034
Unseen-Parameter OOD,line,unseen_param_ood_0030,Ref3,4.533875596683418,21.496439226342513,0.11473703688092923,0.5682782509829849
Unseen-Parameter OOD,line,unseen_param_ood_0030,Ref5,1.9301367412672241,25.205254275103993,0.31471215881683745,0.7585539871361107
Unseen-Parameter OOD,line,unseen_param_ood_0030,Ref7,1.5682467632566648,26.106990949043723,0.35130255250546155,0.9415484850760549
Unseen-Parameter OOD,line,unseen_param_ood_0030,Ref9,1.6578076228236494,25.865793923335932,0.34788718886528425,1.1414299202151597
Unseen-Parameter OOD,line,unseen_param_ood_0030,BP,1.6173573596586468,25.973075091407203,0.3757545921145061,3.1089182030409575
Unseen-Parameter OOD,line,unseen_param_ood_0030,Ours,0.6393629847698267,30.003660256681766,0.6193498654814534,0.5734330129344016
Unseen-Parameter OOD,line,unseen_param_ood_0031,Ref3,1.9353561900235225,22.65322127249008,0.22132126487784373,0.3448452109005302
Unseen-Parameter OOD,line,unseen_param_ood_0031,Ref5,1.1128809788745775,25.056343012008117,0.43508833343914566,0.4322970500215888
Unseen-Parameter OOD,line,unseen_param_ood_0031,Ref7,0.9831833609267404,25.594485186152568,0.4526223686773822,0.5210319261532277
Unseen-Parameter OOD,line,unseen_param_ood_0031,Ref9,1.2025769588985213,24.719701484133015,0.40923761511064793,0.6069538260344416
Unseen-Parameter OOD,line,unseen_param_ood_0031,BP,1.0935563722425787,25.13241839987806,0.44356431112492783,1.5558633028995246
Unseen-Parameter OOD,line,unseen_param_ood_0031,Ours,0.8199639346530186,26.3828828021929,0.4247906098712372,0.34995013289153576
Unseen-Parameter OOD,line,unseen_param_ood_0032,Ref3,2.740126618894598,22.871365402755778,0.18601425390877008,0.2710187539923936
Unseen-Parameter OOD,line,unseen_param_ood_0032,Ref5,1.759394074762934,24.79544030121001,0.29673173044713413,0.3395028389059007
Unseen-Parameter OOD,line,unseen_param_ood_0032,Ref7,1.2899889052847697,26.143211832261677,0.39179597435420904,0.41555688600055873
Unseen-Parameter OOD,line,unseen_param_ood_0032,Ref9,1.3286513879378332,26.01496134014177,0.3857081923528216,0.48318035597912967
Unseen-Parameter OOD,line,unseen_param_ood_0032,BP,1.419845259846963,25.726661404890223,0.3623289256526563,1.2661862699314952
Unseen-Parameter OOD,line,unseen_param_ood_0032,Ours,0.5654304419943907,29.725279932875864,0.65568064305139,0.2780544739216566
Unseen-Parameter OOD,line,unseen_param_ood_0033,Ref3,4.585007597916197,21.916877286079636,0.08898612648194548,0.4661820619367063
Unseen-Parameter OOD,line,unseen_param_ood_0033,Ref5,1.9105803580605045,25.71862465001123,0.29223698081926136,0.5685141067951918
Unseen-Parameter OOD,line,unseen_param_ood_0033,Ref7,2.581786856435591,24.41107379871488,0.2220625746113404,0.6988625049125403
Unseen-Parameter OOD,line,unseen_param_ood_0033,Ref9,1.659550195871633,26.330373897320413,0.35298476108019206,0.8165899070445448
Unseen-Parameter OOD,line,unseen_param_ood_0033,BP,1.420948373807776,27.004494672019135,0.41396190559360563,2.0097485529258847
Unseen-Parameter OOD,line,unseen_param_ood_0033,Ours,0.7479380280708914,29.791621681654092,0.6084764222517385,0.4724667218979448
Unseen-Parameter OOD,line,unseen_param_ood_0034,Ref3,4.63739145459228,20.19470394038184,0.09779775902054302,0.8578012720681727
Unseen-Parameter OOD,line,unseen_param_ood_0034,Ref5,1.4413490432719644,25.269750051524955,0.33278651229835887,1.0728589100763202
Unseen-Parameter OOD,line,unseen_param_ood_0034,Ref7,1.5049902480943675,25.0821048573774,0.3433722624032708,1.3459106690715998
Unseen-Parameter OOD,line,unseen_param_ood_0034,Ref9,1.4832742740675078,25.14522708505816,0.3309543260763372,1.5976239580195397
Unseen-Parameter OOD,line,unseen_param_ood_0034,BP,1.3151015816248022,25.667848654614893,0.3927044274418813,4.410610176855698
Unseen-Parameter OOD,line,unseen_param_ood_0034,Ours,0.5772059428740088,29.244133653331463,0.6138645961256846,0.8649724021088332
Unseen-Parameter OOD,line,unseen_param_ood_0035,Ref3,1.5627843401181094,25.9796755975293,0.3024369024320028,0.28254382009617984
Unseen-Parameter OOD,line,unseen_param_ood_0035,Ref5,1.7996394930208532,25.36681110847635,0.27432270269626985,0.3546182909049094
Unseen-Parameter OOD,line,unseen_param_ood_0035,Ref7,1.819340668842295,25.319525766200336,0.3088917138848787,0.43016486684791744
Unseen-Parameter OOD,line,unseen_param_ood_0035,Ref9,1.6494639088460177,25.7452381472568,0.32644688872546884,0.5020694730337709
Unseen-Parameter OOD,line,unseen_param_ood_0035,BP,1.7403215102980893,25.512371194598398,0.32489038766953116,1.3131418039556593
Unseen-Parameter OOD,line,unseen_param_ood_0035,Ours,0.7456870783358588,29.19309994067863,0.5570111586316241,0.28779070917516947
Unseen-Parameter OOD,line,unseen_param_ood_0036,Ref3,2.6817254284302576,22.9752823967969,0.1543296555605732,2.535474978853017
Unseen-Parameter OOD,line,unseen_param_ood_0036,Ref5,6.074438761255482,19.424363934303443,0.0658357001195221,3.597413011128083
Unseen-Parameter OOD,line,unseen_param_ood_0036,Ref7,4.691848874453909,20.54598551133694,0.09506932520587834,4.677834484027699
Unseen-Parameter OOD,line,unseen_param_ood_0036,Ref9,6.0704007756500555,19.427251750417383,0.07170593721133008,5.740020476980135
Unseen-Parameter OOD,line,unseen_param_ood_0036,BP,5.695613344673065,19.704020399005792,0.076476532340285,19.743390328949317
Unseen-Parameter OOD,line,unseen_param_ood_0036,Ours,0.6790170682115988,28.940618689295196,0.5614410697534407,2.5410722938831896
Unseen-Parameter OOD,line,unseen_param_ood_0037,Ref3,2.7925653269565234,22.12664515185753,0.1705338299632223,0.33512923098169267
Unseen-Parameter OOD,line,unseen_param_ood_0037,Ref5,2.1716420894914,23.21879586993056,0.2190699035481409,0.42611397895962
Unseen-Parameter OOD,line,unseen_param_ood_0037,Ref7,2.168906157013626,23.224270821055903,0.2174939145362953,0.5159348580054939
Unseen-Parameter OOD,line,unseen_param_ood_0037,Ref9,1.6369566235176942,24.446306925703496,0.28387948897201565,0.6036325700115412
Unseen-Parameter OOD,line,unseen_param_ood_0037,BP,1.3094771492902035,25.415699203249698,0.36098890106245485,1.6066295879427344
Unseen-Parameter OOD,line,unseen_param_ood_0037,Ours,0.6478507017025171,28.47192923118922,0.5899093940780387,0.3434530079830438
Unseen-Parameter OOD,line,unseen_param_ood_0038,Ref3,1.1257912830015542,25.8640496114224,0.3308130208520101,2.155440550064668
Unseen-Parameter OOD,line,unseen_param_ood_0038,Ref5,1.1400038116790447,25.80956569435704,0.3281402590495201,3.0073349471203983
Unseen-Parameter OOD,line,unseen_param_ood_0038,Ref7,1.119682887478719,25.887678323994766,0.34964119797041626,3.905625366838649
Unseen-Parameter OOD,line,unseen_param_ood_0038,Ref9,1.175704860969568,25.675645460958822,0.31082819375980375,4.795721658971161
Unseen-Parameter OOD,line,unseen_param_ood_0038,BP,1.2107083010698692,25.54823335635629,0.3190712269289327,16.1791568628978
Unseen-Parameter OOD,line,unseen_param_ood_0038,Ours,0.8026297589052798,27.333475856572615,0.4244364509102726,2.1642107600346208
Unseen-Parameter OOD,line,unseen_param_ood_0039,Ref3,2.6988383877530926,22.79869031559337,0.15933415216317035,0.44706395198591053
Unseen-Parameter OOD,line,unseen_param_ood_0039,Ref5,2.027315382614786,24.041246068615898,0.21788460668163112,0.4891813329886645
Unseen-Parameter OOD,line,unseen_param_ood_0039,Ref7,1.9012024697027479,24.320175522372672,0.26290110014318896,0.6037725748028606
Unseen-Parameter OOD,line,unseen_param_ood_0039,Ref9,2.092590529328547,23.903616630844777,0.2434838225665271,0.7106044259853661
Unseen-Parameter OOD,line,unseen_param_ood_0039,BP,2.3548226648767696,23.390877042474095,0.2455095059061321,1.9161620389204472
Unseen-Parameter OOD,line,unseen_param_ood_0039,Ours,0.7110312957970882,28.591571803307005,0.5796439024575822,0.4532609209418297
Unseen-Parameter OOD,line,unseen_param_ood_0040,Ref3,1.9806904157233205,22.159380078259993,0.21693874609641772,0.5660552568733692
Unseen-Parameter OOD,line,unseen_param_ood_0040,Ref5,0.9029088567097218,25.57110714154308,0.4947368852265906,0.7363786068744957
Unseen-Parameter OOD,line,unseen_param_ood_0040,Ref7,1.0109768567697477,25.080134159804587,0.4476885274233749,0.8975194310769439
Unseen-Parameter OOD,line,unseen_param_ood_0040,Ref9,0.5952401000390853,27.380624326729404,0.6151103138059383,1.1048902058973908
Unseen-Parameter OOD,line,unseen_param_ood_0040,BP,0.5698101257461977,27.570244616429708,0.6301862730251676,2.8985814640764147
Unseen-Parameter OOD,line,unseen_param_ood_0040,Ours,0.7679728045769567,26.2740876874989,0.43238939536419246,0.572661368874833
Unseen-Parameter OOD,line,unseen_param_ood_0041,Ref3,2.2417260487739004,25.301662451132273,0.2001768600466691,0.34004443301819265
Unseen-Parameter OOD,line,unseen_param_ood_0041,Ref5,2.1304670837933957,25.522739695005974,0.2581680017502577,0.4371767919510603
Unseen-Parameter OOD,line,unseen_param_ood_0041,Ref7,2.307655967018349,25.17577705394935,0.24820385399592157,0.5241196898277849
Unseen-Parameter OOD,line,unseen_param_ood_0041,Ref9,2.2452567879917567,25.294827704679086,0.2575820548700826,0.6191638601012528
Unseen-Parameter OOD,line,unseen_param_ood_0041,BP,1.4784459882661556,27.109433173887616,0.40504520899808827,1.6647240531165153
Unseen-Parameter OOD,line,unseen_param_ood_0041,Ours,0.778916550796114,29.892578331407233,0.5801840944199973,0.3450255182106048
Unseen-Parameter OOD,line,unseen_param_ood_0042,Ref3,2.388707021256969,23.364308151288995,0.2595181929993487,0.40394649910740554
Unseen-Parameter OOD,line,unseen_param_ood_0042,Ref5,2.1095531901320412,23.90403227939276,0.2902988134668594,0.52385577512905
Unseen-Parameter OOD,line,unseen_param_ood_0042,Ref7,1.9449434997783774,24.256867304303174,0.3119755495851559,0.6416030379477888
Unseen-Parameter OOD,line,unseen_param_ood_0042,Ref9,1.8129654299253832,24.562042058056793,0.3316698491580211,0.7567064419854432
Unseen-Parameter OOD,line,unseen_param_ood_0042,BP,1.5186712614782714,25.331299354938967,0.3979068484111196,2.068659902084619
Unseen-Parameter OOD,line,unseen_param_ood_0042,Ours,0.5898669685313154,29.43839637017422,0.610600895723267,0.4096760901156813
Unseen-Parameter OOD,line,unseen_param_ood_0043,Ref3,3.957855518780098,21.49862473652533,0.0960982333808425,0.425398584920913
Unseen-Parameter OOD,line,unseen_param_ood_0043,Ref5,1.734251185549618,25.082103879788768,0.2976518341722799,0.5438761219847947
Unseen-Parameter OOD,line,unseen_param_ood_0043,Ref7,1.2403738331305059,26.537698134652707,0.41421604768172815,0.6605084449984133
Unseen-Parameter OOD,line,unseen_param_ood_0043,Ref9,1.4964948999270384,25.72247179605518,0.3432732096116854,0.7749145179986954
Unseen-Parameter OOD,line,unseen_param_ood_0043,BP,1.4368763516669292,25.89902993713942,0.3659174456844006,2.053463612915948
Unseen-Parameter OOD,line,unseen_param_ood_0043,Ours,0.6333154460518152,29.45702307400865,0.6365946264225298,0.4310494880191982
Unseen-Parameter OOD,line,unseen_param_ood_0044,Ref3,2.2664179370950372,21.88390479598175,0.1342597915574579,0.2833230011165142
Unseen-Parameter OOD,line,unseen_param_ood_0044,Ref5,0.9228289160672571,25.786093009749912,0.49725605689119645,0.3461271598935127
Unseen-Parameter OOD,line,unseen_param_ood_0044,Ref7,0.7767003249375647,26.534769998449242,0.5362940677231085,0.41709886002354324
Unseen-Parameter OOD,line,unseen_param_ood_0044,Ref9,0.9113498468923209,25.840453691149357,0.500381056140721,0.48012590897269547
Unseen-Parameter OOD,line,unseen_param_ood_0044,BP,0.774844359046843,26.545160161070584,0.5378632936204485,1.1877453189808875
Unseen-Parameter OOD,line,unseen_param_ood_0044,Ours,0.8485534149328244,26.15051298850179,0.3760611713561467,0.2877807901240885
Unseen-Parameter OOD,line,unseen_param_ood_0045,Ref3,2.7535919225201386,22.54756764160724,0.12771370195288428,0.896311888936907
Unseen-Parameter OOD,line,unseen_param_ood_0045,Ref5,1.5820528530669418,24.954353575425255,0.28297683138491253,1.1528566859196872
Unseen-Parameter OOD,line,unseen_param_ood_0045,Ref7,1.910616855905687,24.134827432099616,0.2507711732703421,1.6094822010491043
Unseen-Parameter OOD,line,unseen_param_ood_0045,Ref9,1.5269772769652348,25.10823769380004,0.2928240699369248,1.8198738049250096
Unseen-Parameter OOD,line,unseen_param_ood_0045,BP,1.458506127985817,25.30748093521625,0.3475111152036668,4.877376063959673
Unseen-Parameter OOD,line,unseen_param_ood_0045,Ours,0.6612198868731838,28.743104407022603,0.5990426121837513,0.9029608808923513
Unseen-Parameter OOD,line,unseen_param_ood_0046,Ref3,2.9255784435373764,23.103103318166642,0.17394057142884511,0.4815770878922194
Unseen-Parameter OOD,line,unseen_param_ood_0046,Ref5,2.4562464561839996,23.862501425508782,0.21189270531135207,0.6234183730557561
Unseen-Parameter OOD,line,unseen_param_ood_0046,Ref7,2.1516107841693026,24.43758349722385,0.24374593241307843,0.782320684986189
Unseen-Parameter OOD,line,unseen_param_ood_0046,Ref9,1.969019368667696,24.822720852428183,0.26318045430046677,0.9416036659386009
Unseen-Parameter OOD,line,unseen_param_ood_0046,BP,1.7184680076155991,25.413806153778733,0.34244320990377053,2.546241849195212
Unseen-Parameter OOD,line,unseen_param_ood_0046,Ours,0.7106699837814059,29.24854087644201,0.5968119812966742,0.4882262528408319
Unseen-Parameter OOD,line,unseen_param_ood_0047,Ref3,1.4317648826393634,25.34188184480191,0.2636695605994166,0.2690882550086826
Unseen-Parameter OOD,line,unseen_param_ood_0047,Ref5,1.7360100692207627,24.5050763055478,0.27061315978232886,0.33211024408228695
Unseen-Parameter OOD,line,unseen_param_ood_0047,Ref7,1.5454102029462724,25.010161109356194,0.3082388400716891,0.4069894871208817
Unseen-Parameter OOD,line,unseen_param_ood_0047,Ref9,1.2277931419349184,26.00934692509124,0.37482142693174714,0.47064134082756937
Unseen-Parameter OOD,line,unseen_param_ood_0047,BP,1.364946332385753,25.549443045725987,0.35085865972397695,1.1922175490763038
Unseen-Parameter OOD,line,unseen_param_ood_0047,Ours,0.7680739790081913,28.04656825569341,0.49687272416981865,0.2748239010106772
Unseen-Parameter OOD,line,unseen_param_ood_0048,Ref3,1.780472998935604,24.42231287240487,0.24110208672625205,0.39485788391903043
Unseen-Parameter OOD,line,unseen_param_ood_0048,Ref5,1.4353751517438562,25.35801259749907,0.3499127253968267,0.4925007550045848
Unseen-Parameter OOD,line,unseen_param_ood_0048,Ref7,1.3111087081449881,25.751279812804512,0.3773760461854681,0.5995327499695122
Unseen-Parameter OOD,line,unseen_param_ood_0048,Ref9,1.6425198499732483,24.772560440524778,0.3251847014744244,0.7031839999835938
Unseen-Parameter OOD,line,unseen_param_ood_0048,BP,1.173503490534879,26.23282273609739,0.40188770017034614,1.8285624620039016
Unseen-Parameter OOD,line,unseen_param_ood_0048,Ours,0.6631528728479332,28.711530109784,0.5716120536941289,0.4032956089358777
Unseen-Parameter OOD,line,unseen_param_ood_0049,Ref3,1.7761973670549673,23.50985572484623,0.23374681467089922,0.6934063939843327
Unseen-Parameter OOD,line,unseen_param_ood_0049,Ref5,1.6364749234117484,23.865674050505103,0.28258593512455354,0.9046859671361744
Unseen-Parameter OOD,line,unseen_param_ood_0049,Ref7,0.8981231160885119,26.47140903072411,0.4794609659048905,1.0910687679424882
Unseen-Parameter OOD,line,unseen_param_ood_0049,Ref9,1.0315351161976056,25.86992765614939,0.45823796480547274,1.3148781480267644
Unseen-Parameter OOD,line,unseen_param_ood_0049,BP,0.7759740581102329,27.10629573037481,0.5605248765781017,3.522603709017858
Unseen-Parameter OOD,line,unseen_param_ood_0049,Ours,0.818031199245444,26.877069012044842,0.4208237754839688,0.7001549920532852
Unseen-Parameter OOD,line,unseen_param_ood_0050,Ref3,4.375423632490555,21.545498841519443,0.08258481172359547,0.3404711668845266
Unseen-Parameter OOD,line,unseen_param_ood_0050,Ref5,2.9809357300532153,23.21217355551915,0.1601866618942274,0.43325300491414964
Unseen-Parameter OOD,line,unseen_param_ood_0050,Ref7,1.7147073171172302,25.613799776934748,0.2597624834566926,0.5249016429297626
Unseen-Parameter OOD,line,unseen_param_ood_0050,Ref9,2.0218932116514363,24.898117624194672,0.260566201000566,0.6107140779495239
Unseen-Parameter OOD,line,unseen_param_ood_0050,BP,1.7771903142977648,25.45836059848773,0.32449373223581124,1.6382208000868559
Unseen-Parameter OOD,line,unseen_param_ood_0050,Ours,0.7066402359803599,29.463716261812884,0.5982101081800889,0.3471846398897469
Unseen-Parameter OOD,line,unseen_param_ood_0051,Ref3,2.091373042802577,25.05352641544426,0.25837297901008277,0.46940587600693107
Unseen-Parameter OOD,line,unseen_param_ood_0051,Ref5,1.6812594054941592,26.001494165969262,0.31691589684428356,0.6116343629546463
Unseen-Parameter OOD,line,unseen_param_ood_0051,Ref7,1.5083014081565749,26.472960048001042,0.34752777525037665,0.7510104631073773
Unseen-Parameter OOD,line,unseen_param_ood_0051,Ref9,1.4861954827760375,26.537082192172257,0.35085777479374436,0.8850201640743762
Unseen-Parameter OOD,line,unseen_param_ood_0051,BP,1.389884699841685,26.82805388779732,0.39884332054810234,2.3577953630592674
Unseen-Parameter OOD,line,unseen_param_ood_0051,Ours,0.8176544764378405,29.132143273170147,0.5127720062964973,0.47666693897917867
Unseen-Parameter OOD,line,unseen_param_ood_0052,Ref3,1.496906506291747,24.92158941048484,0.28628838778500226,0.348020110046491
Unseen-Parameter OOD,line,unseen_param_ood_0052,Ref5,1.5780222627891203,24.692404960907105,0.2798997800590027,0.44333954411558807
Unseen-Parameter OOD,line,unseen_param_ood_0052,Ref7,1.3372525198618679,25.411402065365273,0.35481809000063225,0.5478822698350996
Unseen-Parameter OOD,line,unseen_param_ood_0052,Ref9,1.559221405324082,24.744458449098538,0.28221436340660194,0.6336042899638414
Unseen-Parameter OOD,line,unseen_param_ood_0052,BP,1.4422297683022247,25.083191746186966,0.3271903799739307,1.6604380540084094
Unseen-Parameter OOD,line,unseen_param_ood_0052,Ours,0.8629121996338421,27.313870145513913,0.3904894255534778,0.3532791801262647
Unseen-Parameter OOD,line,unseen_param_ood_0053,Ref3,5.598466777798719,19.47941641733666,0.053703883669079126,0.33066975395195186
Unseen-Parameter OOD,line,unseen_param_ood_0053,Ref5,2.2739152631759527,23.392364947549137,0.20596502597963665,0.42414509295485914
Unseen-Parameter OOD,line,unseen_param_ood_0053,Ref7,1.7080467237830745,24.63511007424566,0.27564633975402736,0.5213200249709189
Unseen-Parameter OOD,line,unseen_param_ood_0053,Ref9,1.6471976014727574,24.792650616356834,0.29534840827695885,0.6081904808524996
Unseen-Parameter OOD,line,unseen_param_ood_0053,BP,1.672559681740263,24.726291436967223,0.3273634183942633,1.5919821041170508
Unseen-Parameter OOD,line,unseen_param_ood_0053,Ours,0.6761972542901346,28.659373477543205,0.5862268641586811,0.3368781809695065
Unseen-Parameter OOD,line,unseen_param_ood_0054,Ref3,1.182919131838999,26.307115722110623,0.3802533441956932,0.5229466638993472
Unseen-Parameter OOD,line,unseen_param_ood_0054,Ref5,1.1210693548682507,26.54034148311227,0.38974311352432217,0.695332843111828
Unseen-Parameter OOD,line,unseen_param_ood_0054,Ref7,1.329326712692545,25.80034908412507,0.35792786465513526,0.8689370041247457
Unseen-Parameter OOD,line,unseen_param_ood_0054,Ref9,1.3768089330809934,25.647929678197574,0.35951596655123785,1.0426198448985815
Unseen-Parameter OOD,line,unseen_param_ood_0054,BP,1.259631737261226,26.03423052163357,0.41031664424166403,2.911532521015033
Unseen-Parameter OOD,line,unseen_param_ood_0054,Ours,0.75147812710799,28.27750295545765,0.4896502536525514,0.5308724420610815
Unseen-Parameter OOD,line,unseen_param_ood_0055,Ref3,4.136895611161256,20.981391902382644,0.0836546683129616,0.3086259909905493
Unseen-Parameter OOD,line,unseen_param_ood_0055,Ref5,2.163867413134194,23.795830813592463,0.2358396156049537,0.3884078811388463
Unseen-Parameter OOD,line,unseen_param_ood_0055,Ref7,2.4263969400608385,23.298518816287434,0.20464280946314137,0.46953590703196824
Unseen-Parameter OOD,line,unseen_param_ood_0055,Ref9,1.9233109138331759,24.307642330336314,0.2659753174887463,0.5558753469958901
Unseen-Parameter OOD,line,unseen_param_ood_0055,BP,2.3424004448696505,23.451525795469095,0.23738411224735734,1.4470315501093864
Unseen-Parameter OOD,line,unseen_param_ood_0055,Ours,0.7088116634633433,28.64282882395814,0.581245872228118,0.31461562286131084
Unseen-Parameter OOD,line,unseen_param_ood_0056,Ref3,2.7500397029397186,21.958871998191274,0.1657818542973064,0.26578448712825775
Unseen-Parameter OOD,line,unseen_param_ood_0056,Ref5,1.4360630171731892,24.780526506731086,0.34833575396646843,0.34584493609145284
Unseen-Parameter OOD,line,unseen_param_ood_0056,Ref7,1.458175142087632,24.714164694133448,0.34362274154518413,0.4277048879303038
